churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
0,1106,794,West Anthony and Perez,21824.98,1.71,0.86,1.57,0.67
0,1107,1716,Berg-Garrett,38867.45,0.11,1.37,1.33,2.4
0,1108,2253,Larsen LLC,2932.47,2.04,1.07,0.26,2.21
0,1109,568,Palmer-Hooper,78187.34,0.39,1.54,0.65,0.48
0,1110,1283,Callahan LLC,72822.86,0.03,1.95,2.21,0.73
0,1111,1505,Austin Wright and Daugherty,71275.67,0.99,1.38,0.04,1
1,1112,1221,Thompson-Glass,44074.1,2.44,2,0.1,0.91
0,1113,565,Davis Singleton and Moran,60408.85,1.14,1.48,1.59,0.43
0,1114,2447,Singh Dyer and Campbell,69662.41,2.45,0.23,1.69,0.01
0,1115,2182,Duffy-Roberson,14995.7,1.34,0.89,1.83,0.25
0,1116,866,Hayes PLC,12818.98,1.93,2.08,2.18,2.23
0,1117,145,Hughes Ltd,76773.8,2.14,1.19,1.83,2.41
1,1118,777,Thomas Oneill and Harris,34230.31,2.2,0.19,1.09,1.77
0,1119,2024,Hunt Inc,49244.56,0.32,2.43,1.08,2.41
0,1120,481,Smith Ltd,22221.2,1.38,2.02,1.68,1.81
0,1121,1509,Reeves-Graham,55166.21,1.29,0.87,2.45,0.21
0,1122,1981,Russo-Schultz,64909.86,1.93,0.42,1.86,0.76
0,1123,1442,Reed Robles and Mcdonald,41575.53,0.39,2.37,2.4,1.51
0,1124,1807,Jones Ltd,40725.43,0.98,0.75,2.06,0.33
0,1125,2344,Welch Stanton and Irwin,32014.95,0.36,0.06,0.49,2.29
0,1126,1447,Jacobs-Larson,10911.28,0.63,1.88,2.27,1.08
0,1127,507,Smith Inc,57935.7,1.84,1.31,1.44,2.35
0,1128,448,Smith Sanchez and Schmidt,79697.7,2.34,0.73,1.13,0.68
0,1129,693,Roberts Lewis and Bennett,11959.53,2.24,0.6,0.48,1.42
0,1130,1362,Ortiz Clark and Riddle,56823.04,2.23,0.61,1.7,0.72
1,1131,2596,Taylor-Baird,14684.89,2.35,0.12,1.3,1.22
0,1132,1863,Ortega Ltd,32581,2.24,1.59,2.48,1.71
0,1133,64,Salazar LLC,29895.27,1.65,2.01,0.68,1.35
0,1134,596,Carrillo Caldwell and Fitzgerald,33028.64,0.25,0.27,1.05,0.16
1,1135,941,Blake-Martinez,33857.64,1.07,0.03,1.68,0.65
0,1136,1456,White Reilly and Campbell,62169.22,1.84,1.48,1.22,1.01
0,1137,2994,Montgomery Robinson and Calhoun,3717.44,2.07,2.21,1.21,1.62
0,1138,578,Smith Torres and Perez,49754.13,1.37,0.37,1.26,2.32
0,1139,783,Mcclure PLC,1258.62,0.65,2.22,1.12,2.44
0,1140,1936,Torres-Roberts,15622.58,0.13,2.04,1.89,1.43
0,1141,776,Martin-Jackson,77131.19,0.72,1.35,2.06,1.97
0,1142,2862,Sanders Frost and Jordan,69945.04,0.59,2.41,0.11,1.53
0,1143,287,Cunningham Inc,23797.31,0.12,0.64,2.44,0.41
0,1144,2783,Young-Griffith,2874.65,0.58,2.31,2.41,0.22
0,1145,547,Johnson Jackson and Cook,49717.58,2.26,2.09,2.3,0.79
0,1146,2298,Wade Davis and Bond,34477.85,1.33,2.47,0.81,1.95
0,1147,1574,Adams PLC,22405.44,2.07,0.63,1.5,1.13
0,1148,2925,Taylor-Ferguson,40457.36,2.49,1.06,0.59,1.19
0,1149,1998,Martinez Ltd,68028.5,0.87,1.79,1.43,0.38
0,1150,483,Schmitt-Torres,65191.12,1.33,0.05,1.45,0.3
0,1151,1366,Sullivan Guzman and Gonzales,72614.8,2.31,1.17,0.54,0.37
0,1152,2227,Weaver Burton and Becker,22527.12,1.32,1.25,0.47,0.77
0,1153,1577,Ballard-Holland,55252.23,1.68,0.97,0.02,0.25
0,1154,803,Hall and Sons,63938.79,0.55,0.01,1.31,1.01
0,1155,580,Gordon Group,69995.42,0.9,0.34,2.49,2.24
0,1156,1502,Thomas PLC,77945.78,0.27,0.43,1.9,1.73
0,1157,1632,Mcdonald LLC,59157.56,1.16,1.82,0.61,1.94
1,1158,1480,Buchanan PLC,75682.55,1.01,0.02,0.75,0.69
0,1159,2401,Johnson-Johnson,15814.62,2.18,2.26,1.92,1.14
0,1160,2681,Weaver Crawford and Jenkins,34574.22,0.68,0.8,0.91,1.69
0,1161,23,Soto PLC,62950.57,2.34,0.23,1.75,0.52
0,1162,2562,Nguyen and Sons,50993.37,2.21,1.36,2.46,2.05
0,1163,15,Navarro Curtis and Murray,29941.86,0.81,0.88,0.46,2.11
0,1164,2629,Bryant Baker and Jones,57534.14,0.81,0.27,0.87,0.93
0,1165,2199,King Bender and Burgess,58327.67,1.68,2.42,1.43,1.97
0,1166,2491,Boone-Caldwell,71595.75,1.17,1.13,0.29,2.49
0,1167,2748,Williams-Garrett,61839.44,0.1,2.4,0.66,1.5
0,1168,2039,Smith-Boyd,36012.69,0.71,1.75,1.47,0.8
0,1169,1296,Thompson-Fleming,56720.01,1.12,2.14,1.91,1.73
0,1170,2438,Lam Hunt and Chapman,20905.11,0.18,1.42,2.34,1.11
0,1171,409,Atkinson and Sons,6050.99,2.26,1.8,0.64,1.09
0,1172,1951,Koch Ltd,78583.91,2.33,0.77,2.12,1.91
0,1173,855,Gutierrez Mathis and Mullen,78574.97,1.58,0.2,0.54,1.9
0,1174,1459,Mckee PLC,38631.86,1.76,0.96,1.17,0.25
0,1175,2387,Winters LLC,56455.82,0.54,1.42,1.69,2.36
0,1176,598,Hampton Austin and Murphy,32676.37,2.29,0.37,2.27,1.4
0,1177,2361,Knight Group,27607.1,0.54,1.16,0.48,0.36
0,1178,1875,Thomas-Pearson,31374.57,1.5,1.2,1.4,0.76
0,1179,1063,Gonzalez White and Wiley,10226.09,0.48,0.11,1.25,1.41
0,1180,502,Smith Webster and Duke,48969.71,2.11,1.31,1.75,0.47
0,1181,543,Rodriguez Thompson and Taylor,54946.16,0.64,0.69,0.05,1.14
0,1182,1141,Moore Johns and Noble,75941.48,1.25,2.08,1.2,2.36
0,1183,2192,Brooks-Gonzalez,71978.07,0.66,1.48,0.98,0.24
0,1184,2688,Hernandez Paul and Calhoun,16770.43,2.13,1.66,0.09,1.69
0,1185,2655,Valencia Baker and Lopez,67365.32,0.37,2.16,0.49,1.25
0,1186,53,Roach Group,34774.64,0.37,2.26,0.53,1.64
0,1187,1718,Schultz Simmons and Rodriguez,38540.5,0.62,0.97,2.48,2.02
0,1188,1823,Burton Group,58718.5,2.25,2.17,1.55,1.36
0,1189,1666,Edwards Clark and Mclaughlin,40228.59,1.73,1.83,0.38,2.14
0,1190,2289,Thomas-Page,25978.1,1.4,1.66,1.76,0.43
0,1191,900,Robertson Ltd,67050.03,0.61,0.82,0.13,0.57
0,1192,189,Juarez-Richards,31644.13,1.77,0.61,1.22,2.36
0,1193,609,Khan Tyler and Mcclain,52652.62,0.54,0.36,1.22,0.23
0,1194,2415,Bell-Cooper,74626.43,0.6,0.84,2.22,0.16
0,1195,2017,Ramos Collins and Whitehead,52518.69,2.41,1.41,0.02,1.88
0,1196,1269,Chavez Inc,75297.52,1.29,2.17,0.74,0.17
0,1197,2507,Harris Smith and Suarez,48313.24,1.33,1.62,1.89,1.01
0,1198,996,Marks-Hull,56136.84,0.79,0.41,1.12,1.45
0,1199,758,Sanchez-Collins,69396.01,1.25,2.4,2.04,0.32
0,1200,1340,Turner Ltd,35506.83,1.37,0.93,1.7,0.67
0,1201,757,Armstrong Ltd,70994.04,1.95,2.24,0.26,2.27
0,1202,709,Drake Myers and Roach,24322.26,0.07,0.84,0.33,0.58
0,1203,2099,Montoya LLC,31090.15,0.9,1.44,0.37,1.09
0,1204,2304,Carter Ltd,64077.04,0.39,1.15,0.25,0.19
0,1205,2086,Schmidt-Anderson,74668.93,2.16,0.07,1.13,0.54
0,1206,2230,Thompson Frost and Gallegos,18943.58,1.4,0.47,1.23,0.47
0,1207,1531,Miller Ltd,30732.11,2.46,0.48,2.35,0.36
0,1208,2760,Mcbride Shaw and Bullock,6939.28,2.27,0.89,0.28,1.26
0,1209,2845,Mcdonald Dawson and Greer,40420.93,1.07,2.42,2.41,2.42
0,1210,2256,Anderson PLC,67289.62,0.51,0.13,0.85,1.28
0,1211,2174,Cabrera Christensen and Anthony,16238.78,2.2,0.9,0.33,0.73
0,1212,1312,Davidson Cooper and Warren,4159.27,0.05,2.04,0.1,2.1
0,1213,1492,White-Watson,40193.67,2.06,0.97,2.3,0.03
0,1214,2326,Padilla LLC,69911.84,0,1.06,2.2,0.52
0,1215,146,Jordan LLC,25769.42,0.73,2.31,0.97,1.79
0,1216,18,Nguyen-Ross,1140.12,1.22,0.28,1.32,0.23
0,1217,1657,Humphrey and Sons,73541.05,2.23,2.03,1.03,1.9
0,1218,1749,Jones-Roy,74601.95,1.43,2.48,1.86,2.09
0,1219,2761,Castillo Inc,12208.81,1.35,2.44,2.27,1.45
0,1220,2870,Brooks-Clements,57416.33,1.56,0.04,2.05,0.49
0,1221,1659,Butler Inc,26131.48,1.53,0.97,1.53,1.17
0,1222,766,Vasquez Sanders and Cunningham,38534.55,0.48,0.63,1.02,0.06
0,1223,1845,Holt Christian and Mora,51995.45,0.06,1.25,1.86,1.41
0,1224,1143,Wallace-Holmes,48281.21,0.41,0.68,1.22,1.33
0,1225,883,Brown Lee and Williams,70202.57,2.34,2.45,1.58,0.1
1,1226,1076,Smith-Wong,5643.4,0.82,1.98,0.12,0.63
0,1227,2659,Bowman Frederick and Wiley,57469.1,2.02,1.93,1.32,1.79
0,1228,1093,Phillips LLC,13713.31,1.21,1.53,1.23,1.12
0,1229,2001,Middleton Jones and Montoya,10357.77,2.39,1.69,1.62,0.37
0,1230,2590,Rivera Hoffman and Mills,33229.05,1.44,0.93,1.15,1.25
0,1231,384,Keith-Cooley,45244.23,0.5,1.91,0.02,1.85
1,1232,2684,Russo Ltd,51387.9,1.39,0.01,1.81,1.19
0,1233,1402,Cooley-Taylor,10088.36,0.41,2.48,0.54,0.11
0,1234,1215,Mejia-Spears,25704.23,0.07,1.34,0.84,0.44
0,1235,2866,Rose-Jones,42765.08,2.15,0.29,1.21,0.56
0,1236,2693,Jones PLC,27919.33,1.28,1.81,1.58,0.22
0,1237,918,Campbell-Robinson,37659.8,1.05,0.43,2.01,2
0,1238,1204,Grant-Rosales,76055.04,1.75,0.36,1.87,0.25
1,1239,895,Skinner Brooks and Evans,23789.38,1.01,0.71,0.14,2.12
0,1240,530,Finley and Sons,48475.86,2.11,0.51,1.62,0.22
0,1241,1995,Barnett Coleman and Dennis,14553.78,2.39,1.41,0.62,1.73
0,1242,2021,Cisneros Miller and Reynolds,74819.72,2.32,0.43,1.37,2.35
0,1243,1227,Vincent-Evans,9145.53,0.24,1.43,0.29,0.51
0,1244,2780,Reyes and Sons,19343.95,0.27,1.53,2.25,1.54
0,1245,1844,Tucker-Thompson,4673.4,1.08,0.48,0.31,0.54
0,1246,2486,Williams Henry and Li,48615.23,0.43,2.32,0.47,1.54
0,1247,2055,Duncan PLC,18547.5,1.53,1.79,1.23,1.02
0,1248,2091,Bennett West and Andrews,41003.6,0.82,2.36,1.43,2.07
0,1249,1028,Meyer LLC,39277.42,2.3,0.68,1.5,2.5
0,1250,42,Hudson Inc,60896.85,0.58,0.19,1.84,2.2
0,1251,2622,Wright-Brown,28682.74,0.93,1.27,2.39,0.02
0,1252,2571,Jimenez PLC,34860.82,1.11,1.12,2.3,0.9
0,1253,556,Ferguson Brandt and Ellison,57037.68,0.02,1.94,2.19,0.88
0,1254,2347,James and Sons,72846.83,2.47,1.63,0.04,1.12
0,1255,96,Hawkins LLC,67252.46,1.52,1.11,0.33,2.15
0,1256,2922,Black-Vasquez,34483.01,1.62,0.03,1.75,1.28
0,1257,1185,Green PLC,29846.72,0.72,0.87,0.64,0.09
0,1258,2295,Harris PLC,3625.7,2.11,0.5,0.88,0.28
0,1259,1630,Pearson PLC,49241.03,0.61,1.07,0.71,0.04
0,1260,1422,Johnson-Williams,70227.34,1.87,2.14,1.54,1.41
0,1261,2490,Herman Garcia and Ward,52098.05,0.24,0.77,0.31,1.36
0,1262,1681,Weber PLC,53238.89,2.06,1.86,2.42,0.87
0,1263,1962,Hatfield Daniels and Bond,12792.75,0.76,0.92,1.33,1.72
0,1264,1282,Mccarthy-Bell,38071.01,2.43,1.84,0.1,0.17
0,1265,2217,Robinson-Dean,8937.55,0.96,2.44,0.73,2.19
1,1266,1945,Bell LLC,23528.56,0.79,1.22,0.05,1.29
0,1267,2158,Allen-Boone,35318.23,1.94,1.48,0.61,0.25
0,1268,967,Harris Conley and Dixon,23446.59,0.07,1.49,0.62,2.42
0,1269,1719,Ortiz Inc,1064.48,2.31,1.6,0.67,1.47
0,1270,1021,West-Case,5823.63,0.69,1.12,1.01,1.07
0,1271,1965,Rivas-Tyler,18093.44,0.41,0.97,1.64,1.87
0,1272,817,Moss Reynolds and Rogers,69948.69,2.28,1.87,2.36,1.82
0,1273,282,Morris-Hernandez,76328.52,1.25,1.65,1.5,0.93
0,1274,2654,Smith LLC,49667.71,0.25,0.16,0.5,1.51
0,1275,324,Delgado Moreno and Rodriguez,74224.53,1.53,0.39,1.2,0.64
0,1276,2883,Jackson PLC,71386.06,1.26,2.08,0.61,2.5
0,1277,754,Banks Hurley and Johnson,37032.35,0.33,1.26,1.09,1.83
0,1278,560,Smith Nelson and Johnson,77445.83,1.77,1.54,0.11,2.36
0,1279,13,Hunt PLC,15414.5,0.63,1.56,2.08,0.57
0,1280,2588,Mullen Ellis and Smith,56672.77,0.23,0.12,1.11,0.93
0,1281,376,Tyler Ltd,34522.8,2.06,1.14,0.4,0.39
0,1282,385,Glass Terrell and Hicks,26159.65,1.4,0.84,0.42,2.34
0,1283,889,Knapp Mcmillan and Obrien,35151.68,1.51,0.97,0.9,2.47
0,1284,1012,Parks-Williams,18794.13,1.39,0.49,0.07,1.77
0,1285,2426,Green Proctor and Caldwell,2874.23,2.18,2.07,1.66,1.06
0,1286,1562,Wright-Blankenship,79526.48,0.04,2.22,0.32,0.17
0,1287,114,Ferrell Thomas and Sims,19063.05,1.55,1.82,0.71,1.61
0,1288,2805,Dyer and Sons,50985.23,1.98,2.43,1.83,0.16
0,1289,1943,Gonzales PLC,41489.56,0.18,1.08,0.66,2.28
0,1290,1785,Duarte PLC,29636.18,1.42,1.79,1.44,0.21
0,1291,39,Taylor LLC,21349.37,0.04,1.33,1.16,2.41
0,1292,1034,Lopez-Myers,64966.09,0.73,1.58,1.84,1.48
0,1293,2782,Fischer Miller and Miller,29843.59,0.78,2.03,1.64,2.29
0,1294,2416,Jones and Sons,33896.46,2.39,0.59,1.79,1.55
0,1295,2896,Beltran-Santos,77868.46,0.72,2.1,1.45,1.84
0,1296,21,Garcia and Sons,29755.99,0.53,1.3,1.5,1.65
0,1297,7,Garner Inc,63339.86,0.25,0.5,1.41,1.69
0,1298,927,Thomas-Johnson,59981.95,0.57,1.94,1.51,0.82
0,1299,1383,Church and Sons,55654.83,1.8,1.14,0.48,0.71
0,1300,2918,Leon Sosa and Mckinney,75650.34,1.44,1.07,0.88,0.64
0,1301,498,Green LLC,45277.26,1.23,2.41,0.72,1.1
0,1302,281,Lopez Ltd,3762.45,0.66,0.7,1.18,2.15
0,1303,362,Dawson-Perez,5156.87,2.15,0.74,2.13,0.97
1,1304,1751,Tran-Wade,18401.24,1.12,0.12,1.82,0.63
0,1305,2461,Williams Group,14334,0.74,0.99,1.42,2.48
0,1306,2323,Nguyen Group,39772.1,0.82,1.22,1.92,0.24
0,1307,1955,Wright-Harris,13645.22,0.05,1.19,0.55,1.7
0,1308,1734,Mcfarland Davila and Martin,68204.41,0.36,0.71,0.75,1.27
0,1309,267,Flowers Ltd,61085,0.85,0.41,0.9,0.54
0,1310,1856,Chambers Group,41438.42,0.62,2.24,2.05,2.17
0,1311,1853,King-Miller,40625.82,0.5,0.4,1.11,2.35
0,1312,1375,Garcia Wilcox and Bailey,25773.13,1.01,2.2,2.04,2.08
0,1313,865,Chavez-Hill,32191.62,1.57,1.84,2.37,1.19
0,1314,2222,Chang Mathis and Barton,22106.81,1.72,0.83,0.86,0.78
0,1315,1203,Curtis Ltd,2112.83,0.3,1.24,2.44,1.26
0,1316,2036,Ochoa Garza and Russo,45951.06,0.05,0.86,1.61,0.57
0,1317,606,Parker-Graham,72825.25,0.8,1.59,1.85,2.18
0,1318,2653,Petty-Yates,79350.42,0.86,0.66,1.1,1.7
0,1319,2521,Beasley Simon and Meadows,48704.68,1.14,0.61,1.35,1.74
0,1320,903,Alexander Inc,40179.73,1.87,0.06,0.23,0.74
0,1321,2694,Brown-Baker,17709.31,0.97,0.87,2,0.31
0,1322,2450,Mason Henry and Anderson,29444.25,1.48,1.04,1.42,2.41
0,1323,997,Combs Inc,32359.7,0.93,1.4,0.26,1.58
0,1324,2886,Short PLC,62627.03,1.65,1.98,1.15,0.49
0,1325,1828,Walker Group,45880.13,0.38,1.62,0.07,0.26
0,1326,1957,Beck and Sons,62519.59,1.63,1.82,0.52,1.76
0,1327,600,Morgan-Jones,54240.95,2.18,1.93,0.45,1.91
0,1328,2519,Jackson Inc,39537.46,2.26,0.24,1.63,0.05
0,1329,489,Smith-Hall,31182.28,2.34,0.55,2.41,1.24
0,1330,1870,Ortiz Avila and Young,58815.49,1.34,1.69,0.43,0.1
0,1331,1916,Lopez-Dunn,25305.21,0.54,1.31,2.46,1.86
0,1332,2351,Ellison-Horne,63759.61,1.56,1.67,0.53,0.93
0,1333,491,Bell Olson and Shepard,52742.42,1.37,0.48,1.71,1.13
0,1334,2926,Vargas Fletcher and Mcdowell,57270.87,0.23,0.73,1.71,0.45
0,1335,1253,Carter-Kelly,19949.08,1.33,0.99,0.58,0.99
0,1336,411,Baldwin LLC,24245.95,1.05,0.17,1.81,0.32
0,1337,1452,Chan Ltd,69908.25,0.63,0.93,0.77,2.39
1,1338,1858,Hernandez Inc,51607.17,1.96,0.94,0.18,1.07
0,1339,2346,Joyce Group,15083.35,0.22,0.28,0.7,1.58
0,1340,2977,Montoya-Everett,21262.57,0.59,1.18,2.03,0.57
0,1341,785,Gonzalez-Martin,1056.89,2.45,1.37,1.17,0.28
0,1342,659,Ramos Inc,61474.14,0.6,1.49,0.66,2.41
0,1343,365,Mullins-Roach,16586.69,0.41,2.44,2.1,1.16
0,1344,290,Roman LLC,13086.83,1.88,1.45,1.36,2.29
0,1345,2933,Chandler-Williams,61031.83,0.85,2.19,0.08,1.79
0,1346,2882,Franklin Group,27537.69,0.45,1.66,1.25,1.33
0,1347,187,Bell Ltd,41908.87,0.81,2.27,1.68,0.81
0,1348,1805,Ayala Smith and Hughes,54704.02,1.96,1.23,2.47,1.29
0,1349,1818,Watson-Mckinney,4102.06,0.22,1.25,0.23,2.09
0,1350,2177,Kelly Ltd,33401.11,1.16,1.32,0.6,0.34
0,1351,1238,Rollins Inc,28877.6,2.43,0.96,2.38,0.83
0,1352,2526,Cunningham LLC,20145.97,2,2.39,0.17,0.17
0,1353,1230,Johnson and Sons,28563.75,1.82,0.2,0.74,2.07
0,1354,2750,Taylor Galvan and Evans,35595.77,2.26,2.26,2.32,0.17
0,1355,429,David-Henderson,23129.74,0.53,1.16,0.52,2.47
0,1356,1482,Pennington Delgado and Harris,7412.29,0.04,0.7,0.84,1.8
0,1357,2720,Smith PLC,22032.45,0.81,2.16,1.25,1.65
0,1358,2119,Phillips-Patterson,8108,1.65,0.56,1.56,1.05
0,1359,2009,Williams and Sons,28544.35,0.8,2.44,1.24,1.14
0,1360,1711,Boyle-Harris,28524.85,2.08,0.92,0.53,0.65
0,1361,1333,Williams-Stewart,56928.33,0.31,2.12,0.68,1.2
0,1362,9,Avila Rollins and Johns,3248.48,0.49,1.11,1.56,1.92
0,1363,136,Reed Cohen and Alvarez,74577.31,0.23,0.64,0.44,1.67
0,1364,379,Gaines Group,37847.68,0.99,1.84,0.97,1.57
0,1365,148,Williams-Hunter,64341.12,0.88,1.53,2.18,2.46
0,1366,666,Rubio-Hamilton,21955.88,1.76,0.94,0.43,1.35
0,1367,1825,Johnson PLC,12643.2,2.32,1.75,1.17,1.65
0,1368,639,Mayo Inc,4029.88,0.32,1.81,0.02,1.37
0,1369,1820,Hanson LLC,75265.8,1.97,2.34,1.7,1.7
0,1370,389,Mitchell Ltd,60316.37,0.44,1.31,1.3,1.5
0,1371,539,Stein Group,16438.3,0.67,1.16,1.68,1.22
0,1372,1002,Kim Snyder and Henry,30671.33,0.11,0.19,1.26,1.83
0,1373,1543,Larsen-Young,54263.97,2.45,1.73,0.17,2.41
0,1374,2735,Mack Grimes and Griffin,9836.62,0.98,2.06,1.97,0.33
0,1375,2399,Gomez Inc,18885.45,1.35,1.13,1.43,1.48
0,1376,1309,Ray Cooper and Jackson,9791.59,0.47,2.16,2.33,0.63
0,1377,1372,Sparks-Gordon,36367.06,1.8,0.46,1.24,1.79
1,1378,1325,Singh-Cole,11463.55,0.72,2.45,0.16,0.65
0,1379,238,Espinoza Landry and Fisher,79137.03,0.02,1.44,1.83,1.89
0,1380,374,Hurst and Sons,53222.6,0.3,0.2,0.9,0.75
0,1381,1156,Smith-Pineda,54754.9,1.88,2.19,2.33,1.89
0,1382,296,Giles PLC,42367.78,2.22,1.85,1.06,1.95
0,1383,1888,Bowman Soto and Andrews,54783.9,0.39,1,0.94,0.18
0,1384,2241,Davis Horton and Herrera,8373.99,1.8,0.25,2.48,1.21
0,1385,1175,Jackson Craig and Adams,36659,1.4,1.56,2.12,1.02
0,1386,2356,Robbins-Love,48944.53,0.02,0.25,0.57,0.44
0,1387,2143,Davis Lewis and Barry,9430.17,1.81,1.89,0.01,1.37
0,1388,50,Garcia-Hernandez,47284.43,1.85,0.57,0.46,2.28
0,1389,46,Burke Novak and Powell,18120.38,0.48,2.05,0.47,2.42
0,1390,2003,Jones-Watts,9675.62,0.86,2.3,1.35,0.06
0,1391,1195,Ramirez Peterson and Brown,39264.07,0.93,2.08,1.07,0.53
0,1392,626,James Group,25572.55,0.21,1.13,0.75,1.85
1,1393,662,Meyer-Hall,71528.99,2.48,1.36,0.09,1.24
0,1394,1026,Harris LLC,2391.16,0.61,1.9,0.03,2.42
0,1395,2599,Gonzalez Davis and Reese,16625.28,0.99,2.23,1.68,2.27
0,1396,388,Ruiz Cabrera and Ortega,55219.33,2.41,1.83,2.21,0.86
0,1397,1246,Sanchez and Sons,39013.85,0,1.8,1.56,1.01
0,1398,2181,Davis Smith and Gonzalez,9011.14,0.74,1.11,0.01,1.97
0,1399,86,Harrington Johnson and Torres,78962.83,0.25,0.86,0.13,0.11
0,1400,457,Gross PLC,2785.41,0.75,0.36,0.38,1.64
0,1401,2876,Villegas Ltd,41833.45,0.02,0.07,0.75,0.22
0,1402,2034,Wright PLC,42094.94,1.83,1,2.34,1.43
1,1403,2014,Sanchez Ltd,56778.94,2.01,1.31,0.15,0.93
0,1404,1760,Carroll LLC,67167.1,1.54,0.99,2.13,2.46
0,1405,2335,Cook-Sanchez,50534.18,1.32,2.07,1.47,1.81
0,1406,2911,Wood-Dougherty,36493.85,0.39,2.48,1.49,0.54
0,1407,2413,Martinez PLC,72352.49,1.18,1.32,1.04,1.19
0,1408,920,Bowen LLC,72527.81,0.71,1.19,0.87,0.71
0,1409,2428,Coleman-Bridges,21412.35,0.2,2.33,1.35,0.74
0,1410,1020,Rodriguez-Warner,28980.59,1.61,1.56,1.16,1.58
0,1411,2083,Thompson Johnston and Costa,51124.42,1.12,1.05,0.37,0.28
0,1412,739,Nguyen Grant and Wade,26865.11,1.57,0.25,1.26,2.47
0,1413,926,Long Saunders and Garcia,9011.64,0.03,2.1,1.79,0.17
0,1414,224,Cruz and Sons,15725.45,0.14,0.7,0.38,1.98
0,1415,355,Fernandez-Vaughn,5994.43,0.99,1.53,0.62,0.07
1,1416,1479,Mejia and Sons,4045.9,1.61,0.91,0.09,1.38
0,1417,1649,Martin and Sons,38710.28,0.75,1.25,1.05,1.3
0,1418,2306,Jarvis-Ramirez,46258.93,0.83,2.47,1.59,1.31
0,1419,1864,Lee and Sons,60674.21,0.15,1.47,0.92,1.45
1,1420,118,Brown LLC,43718.45,1.07,0.06,2.08,0.81
0,1421,1111,Smith and Sons,48485.22,1.74,1.29,1.11,0.86
0,1422,781,Santana Deleon and Rivera,40514.55,1.93,0.01,1.96,1.16
0,1423,2466,Chang-Walker,66434.46,0.96,0.92,1.66,0.66
0,1424,1833,Roberts Frye and Rodriguez,1959.93,2.5,0.63,1.24,2.48
0,1425,2889,Brown-Bowen,29842.21,1.36,2.43,1.12,1.23
0,1426,2020,Newton-Johnson,17717.83,1.25,0.46,1.03,0.99
0,1427,392,Tran Inc,31859.6,1.67,0.57,2.01,0.76
0,1428,2967,Bailey-Mitchell,59354.24,1.61,1.37,0.89,2.07
0,1429,1982,Brown-Rogers,72978.34,1.49,0.65,0.38,1.74
1,1430,37,Wheeler LLC,60504.83,0.66,0.08,0.48,2.01
0,1431,2884,Gonzalez Group,77526.52,1.51,2.37,0.2,0.2
0,1432,1065,Lopez PLC,53502.71,0.45,0.29,0.79,1.33
0,1433,1518,Sanchez Inc,62057.59,1.48,1.25,1.96,0.62
0,1434,2888,Snyder Inc,59659.61,0.77,2.46,2.35,1.65
0,1435,435,Rodgers-Salazar,11328.49,1.02,2.43,0.55,1.43
0,1436,353,Price-Sullivan,10179.78,2.05,2.13,1.81,2.5
0,1437,1295,Thomas Henderson and Smith,37976.35,0.37,0.51,0.79,1.47
0,1438,1408,Brown LLC,8060.51,2.23,0.8,2.45,2.41
0,1439,649,Robinson PLC,59403.3,0.32,0.07,2.05,1.24
0,1440,1091,Dixon Edwards and Brown,33371.67,1.14,0.39,0.08,0.15
0,1441,1125,Mccormick Group,44636.37,1.66,0.15,2.15,0.96
0,1442,2540,Jordan Shaw and Wells,48068.77,0.35,1.17,1.64,1.58
0,1443,1969,Moore-Dean,21660.34,0.15,1.96,0.31,1.63
1,1444,36,Roberts-Farmer,73357.01,1.06,2.4,0.03,1.48
0,1445,2927,Ruiz Ltd,31419.86,1.3,0.2,1.3,0.05
0,1446,1477,Anderson Espinoza and Anderson,63642.36,2.25,1.08,1.84,0.1
0,1447,2592,Shaw and Sons,33302.69,1.24,0.15,1.98,1.04
0,1448,41,Rivera-Brown,56488.31,2.47,2.43,1.21,1.24
0,1449,631,Hawkins PLC,38778.93,0.35,1.72,0.39,0.99
0,1450,1023,Davidson-Bates,9126.11,1.81,1.5,0.47,0.56
0,1451,2582,Dean and Sons,26588.92,0.63,2.09,2.05,1.59
0,1452,1586,Murphy Mendez and Huang,46950.74,1.48,2.15,1.99,0.57
0,1453,2337,Murray and Sons,62350.08,1.72,2.01,0.63,1.31
0,1454,199,Sawyer-Montgomery,45618.4,1.67,0.22,0.56,1.95
0,1455,2932,Murray Group,58107.28,1.82,0.97,0.09,2.08
0,1456,2704,Miller Mcknight and Huff,68771.51,1.78,0.43,0.87,0.21
0,1457,2478,Brown Chen and Ballard,51599.41,1.02,0.9,0.91,1.69
0,1458,947,Dyer Parks and Mason,72867.87,0.87,2.4,1.67,2.16
0,1459,1582,Howe Payne and Lester,1100.86,0.58,1.5,0.1,2.14
0,1460,441,Mann LLC,18693.46,0.38,1.91,1.91,1.56
0,1461,2460,Grant Allen and Mcguire,25027.95,0.8,2.3,1.41,1.58
0,1462,2841,Mitchell Stone and Christian,2315.65,1.85,1.99,1.5,2.12
0,1463,1827,Atkinson-Fitzpatrick,44470.17,0.54,2.1,2.42,1.7
0,1464,2275,Young-Peterson,61892.9,0.5,0.43,0.74,1.82
0,1465,2959,Wallace Guerra and Nash,53763.87,1.69,0.24,0.94,1.61
0,1466,2453,Harvey-Cook,72665.5,1.74,0.65,0.47,1.86
