id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
753,1955,Master,Single,51124.0,1,1,18-12-2013,79,2,1,0,3,3,0,0,0,0,0,0,0
754,1986,Graduation,Divorced,21846.0,1,0,22-10-2013,38,4,4,0,3,8,0,0,0,0,0,0,0
755,1965,Master,Married,62694.0,1,1,17-06-2013,29,5,9,3,7,7,0,0,0,0,0,0,0
756,1950,PhD,Divorced,42873.0,1,1,21-01-2013,11,4,6,1,4,8,0,0,0,0,0,0,0
757,1951,Basic,Married,26997.0,0,0,05-11-2012,89,2,4,2,5,7,0,0,0,0,0,0,0
758,1956,Graduation,Single,60230.0,0,1,20-05-2013,78,2,6,3,6,5,0,0,0,0,0,0,0
759,1993,Graduation,Single,70515.0,0,0,21-10-2013,12,1,6,6,4,2,0,0,0,0,0,0,1
760,1986,Master,Single,21888.0,1,0,29-12-2012,15,4,5,1,2,10,0,0,0,0,0,0,1
761,1957,Master,Together,68148.0,0,0,31-08-2013,86,1,4,4,6,2,0,0,0,0,0,0,0
762,1966,Graduation,Together,70713.0,0,1,03-12-2012,23,6,5,6,8,3,0,0,0,0,0,0,0
763,1966,Graduation,Single,33279.0,0,0,12-06-2014,29,1,0,0,3,3,0,0,0,0,0,0,0
764,1977,Graduation,Married,54809.0,1,1,11-09-2013,0,4,2,1,5,4,0,0,0,0,0,0,1
765,1965,PhD,Together,34230.0,1,1,26-12-2012,72,1,1,0,2,7,0,0,0,0,0,0,0
766,1962,PhD,Widow,71670.0,0,0,09-07-2013,8,1,5,3,6,6,0,1,1,0,1,0,1
767,1962,Master,Together,47175.0,1,1,28-10-2012,81,7,4,2,4,8,1,0,0,0,0,0,1
768,1976,Master,Together,30560.0,1,0,27-06-2013,6,1,1,0,3,7,0,0,0,0,0,0,0
769,1975,Graduation,Married,43057.0,0,1,30-10-2013,30,4,4,2,5,5,0,0,0,0,0,0,0
770,1975,2n Cycle,Together,46772.0,0,1,07-11-2012,88,6,11,8,5,8,1,0,0,0,0,0,0
771,1971,Master,Married,56850.0,0,1,23-03-2014,83,1,1,1,3,2,0,0,0,0,0,0,0
772,1971,PhD,Divorced,65808.0,1,1,30-05-2014,1,3,5,1,5,6,0,0,0,0,0,0,0
773,1947,Graduation,Single,77457.0,0,0,05-03-2014,85,1,2,5,10,1,0,0,1,0,0,0,0
774,1969,Master,Together,44602.0,1,1,15-02-2014,35,6,6,1,4,8,0,0,0,0,0,0,0
775,1989,Basic,Married,25443.0,1,0,22-12-2012,82,1,1,0,3,8,0,0,0,0,0,0,0
776,1981,2n Cycle,Together,19414.0,1,0,16-10-2013,32,1,1,0,3,8,0,0,0,0,0,0,0
777,1953,Graduation,Married,75027.0,0,1,09-01-2013,74,2,9,4,6,5,0,0,0,0,0,0,0
778,1976,Graduation,Married,65991.0,0,1,07-09-2012,21,3,9,5,10,7,0,0,0,0,0,0,0
779,1956,Master,Together,50943.0,0,1,21-06-2013,49,1,1,0,3,5,0,0,0,0,0,0,0
780,1953,Graduation,Together,94384.0,0,0,04-03-2013,62,0,5,8,5,2,0,1,1,1,0,0,1
781,1967,Master,Together,62513.0,0,1,09-09-2013,16,2,6,4,10,6,0,0,0,0,0,0,0
782,1972,Graduation,Together,30261.0,1,2,25-09-2012,75,1,0,0,3,8,0,0,0,0,0,0,0
783,1974,PhD,Single,31560.0,1,0,24-06-2013,98,2,2,1,3,8,0,0,0,0,0,0,0
784,1982,Master,Together,23661.0,1,0,04-12-2013,46,1,1,0,3,7,0,0,0,0,0,0,0
785,1956,PhD,Married,84117.0,0,0,11-05-2014,60,1,7,10,6,2,0,0,1,0,0,0,0
786,1978,Graduation,Divorced,41986.0,0,1,09-02-2014,15,3,3,0,4,4,0,0,0,0,0,0,0
787,1986,Graduation,Together,78394.0,0,0,15-02-2013,13,1,4,6,5,2,0,0,0,0,0,0,1
788,1960,Graduation,Together,63381.0,0,1,05-10-2012,78,4,4,5,13,2,0,0,0,0,0,0,0
789,1970,Graduation,Married,22979.0,1,0,06-09-2012,29,3,3,2,2,8,0,0,0,0,0,0,1
790,1985,Graduation,Married,21355.0,1,0,20-08-2013,5,2,2,1,2,6,1,0,0,0,0,0,1
791,1963,Graduation,Single,30983.0,0,0,09-11-2012,50,1,4,0,3,8,0,0,0,0,0,0,1
792,1967,Graduation,Together,27943.0,1,1,15-04-2013,89,3,2,0,3,8,0,0,0,0,0,0,0
793,1963,PhD,Single,48918.0,1,1,12-04-2014,21,2,1,0,4,4,0,0,0,0,0,0,0
794,1986,PhD,Married,45921.0,0,0,10-03-2014,23,1,2,1,6,4,0,0,0,0,0,0,0
795,1964,PhD,Married,59304.0,0,1,29-07-2013,81,3,7,8,10,5,0,0,0,0,0,0,0
796,1971,Graduation,Married,18793.0,1,0,12-01-2013,14,3,2,0,4,8,0,0,0,0,0,0,0
797,1984,Graduation,Together,35196.0,1,0,13-11-2012,68,6,6,1,5,8,0,0,0,0,0,0,0
798,1968,PhD,Divorced,83664.0,1,1,08-05-2013,57,3,2,2,12,5,0,0,0,0,0,0,0
799,1983,Graduation,Single,22148.0,0,0,13-04-2014,16,1,1,0,3,7,0,0,0,0,0,0,0
800,1978,Graduation,Single,38557.0,1,0,19-12-2012,17,2,3,1,3,7,0,0,0,0,0,0,0
801,1975,Graduation,Married,48178.0,1,1,28-10-2012,69,6,5,1,4,8,0,0,0,0,0,0,0
802,1978,2n Cycle,Married,47025.0,0,1,12-09-2013,98,5,11,1,6,9,0,0,0,0,0,0,0
803,1978,Graduation,Together,57867.0,1,0,01-10-2013,48,7,7,2,9,6,0,0,0,0,0,0,0
804,1971,PhD,Together,78642.0,0,1,21-04-2013,83,1,4,9,4,6,0,0,0,0,0,0,0
805,1959,Graduation,Married,42243.0,1,1,11-12-2013,34,2,2,0,3,7,0,0,0,0,0,0,0
806,1949,Graduation,Together,38823.0,0,1,30-08-2012,56,1,2,1,3,6,0,0,0,0,0,0,0
807,1979,Basic,Single,16014.0,1,1,17-03-2013,42,4,1,1,4,3,0,0,0,0,0,0,0
808,1983,Graduation,Married,25271.0,1,0,05-12-2012,45,1,1,1,2,9,0,0,0,0,0,0,0
809,1976,Master,Married,53204.0,1,1,20-03-2014,40,1,1,0,3,4,0,0,0,0,0,0,0
810,1960,Master,Married,28520.0,1,1,14-06-2013,55,1,1,1,2,6,0,0,0,0,0,0,0
811,1973,PhD,Divorced,35860.0,1,1,19-05-2014,37,2,1,1,2,5,1,0,0,0,0,0,0
812,1979,Basic,Single,15862.0,1,0,27-06-2013,26,1,1,0,3,8,0,0,0,0,0,0,0
813,1960,2n Cycle,Married,82504.0,0,0,27-07-2013,2,1,3,6,7,1,0,0,0,0,0,0,0
814,1965,Graduation,Single,61559.0,0,1,17-07-2013,8,1,4,2,10,3,0,0,0,0,0,0,0
815,1982,Graduation,Together,71853.0,0,0,08-05-2013,29,1,2,8,6,1,0,0,0,0,0,0,0
816,1968,Graduation,Divorced,61671.0,0,1,03-06-2014,23,8,10,4,6,8,0,1,0,1,0,0,0
817,1972,Master,Married,37787.0,1,0,20-09-2013,50,1,3,0,3,8,0,0,0,0,0,0,0
818,1969,Graduation,Widow,40590.0,1,1,02-10-2013,30,5,3,4,3,6,1,0,0,0,0,0,0
819,1975,2n Cycle,Together,19789.0,1,0,20-11-2013,24,3,2,1,3,5,1,0,0,0,0,0,0
820,1975,PhD,Single,52614.0,0,1,01-12-2012,63,2,2,4,8,8,0,0,0,0,0,0,0
821,1952,Graduation,Together,83844.0,0,0,12-05-2013,57,1,4,4,11,1,0,0,1,0,0,0,0
822,1967,PhD,Single,52569.0,0,1,05-04-2014,54,1,2,0,4,3,0,0,0,0,0,0,0
823,1980,PhD,Single,36802.0,1,0,16-06-2014,23,1,1,0,3,5,0,0,0,0,0,0,0
824,1974,PhD,Married,46374.0,0,1,17-03-2014,1,3,7,1,7,8,0,1,0,1,0,0,1
825,1960,Graduation,Together,13672.0,1,1,17-04-2013,86,2,1,0,3,8,0,0,0,0,0,0,0
826,1974,Graduation,Divorced,102692.0,0,0,05-04-2013,5,1,6,9,13,2,0,1,1,1,1,0,1
827,1953,PhD,Divorced,36957.0,1,1,06-09-2012,43,4,3,2,2,9,0,0,0,0,0,0,1
828,1965,2n Cycle,Married,70924.0,0,0,07-04-2014,41,1,6,6,7,3,0,0,1,0,0,0,0
829,1974,PhD,Married,38410.0,0,0,14-09-2012,65,2,5,2,9,6,0,0,0,0,0,0,1
830,1981,Graduation,Single,58684.0,0,0,16-06-2014,71,1,5,3,12,2,0,1,0,0,0,0,0
831,1985,PhD,Married,64355.0,1,0,24-08-2012,66,2,4,3,12,8,0,0,0,0,0,0,0
832,1960,Master,Together,73113.0,0,0,26-12-2013,86,1,3,4,7,2,0,0,0,0,0,0,0
833,1960,2n Cycle,Divorced,87305.0,0,0,23-09-2012,19,1,5,3,8,2,0,0,1,0,0,0,1
834,1980,PhD,Single,65295.0,0,0,23-12-2013,19,1,3,3,13,2,0,0,0,0,0,0,0
835,1958,PhD,Together,37334.0,1,1,26-02-2014,44,4,3,0,4,4,0,0,0,0,0,0,0
836,1961,PhD,Married,54456.0,0,1,11-07-2013,23,3,6,1,7,6,0,0,0,0,0,0,0
837,1980,Graduation,Married,77353.0,0,1,16-12-2013,38,2,6,4,8,4,0,0,0,0,0,0,0
838,1972,Graduation,Married,30675.0,1,0,12-11-2012,14,1,1,0,3,8,0,0,0,0,0,0,0
839,1974,Graduation,Married,67445.0,0,1,12-08-2012,63,5,9,6,12,6,0,0,0,0,0,0,0
840,1962,Master,Married,72828.0,0,1,14-02-2013,17,6,6,3,13,7,0,0,0,0,0,0,0
841,1978,Graduation,Divorced,71022.0,0,1,11-02-2014,30,3,5,2,11,8,1,0,0,0,0,0,0
842,1975,Graduation,Married,79205.0,0,0,29-08-2012,73,1,6,5,4,4,0,0,0,1,0,0,1
843,1965,Master,Single,55250.0,0,1,21-10-2012,49,4,7,5,10,5,0,0,0,0,0,0,0
844,1952,Graduation,Single,47139.0,1,1,06-03-2014,2,2,2,1,2,7,0,0,0,0,0,0,1
845,1991,Master,Single,90638.0,0,0,13-02-2014,29,1,3,4,10,1,0,0,1,0,0,0,1
846,1985,2n Cycle,Single,33812.0,1,0,03-11-2012,86,2,2,1,3,6,0,0,0,0,0,0,0
847,1978,Master,Together,85738.0,0,0,23-01-2014,41,1,3,6,11,1,0,1,1,0,0,0,0
848,1965,Master,Single,33168.0,0,1,13-10-2012,0,3,2,1,4,7,0,0,0,0,0,0,0
849,1965,Master,Together,45143.0,0,1,26-08-2013,74,3,6,1,5,7,0,0,0,0,0,0,0
850,1976,PhD,Married,55424.0,0,1,25-11-2012,6,4,7,5,9,6,1,0,0,0,0,0,1
851,1971,Graduation,Divorced,29819.0,1,0,24-10-2013,77,3,3,0,3,6,0,0,0,0,0,0,0
852,1983,Graduation,Single,24072.0,1,0,16-04-2013,79,1,1,0,2,8,0,0,0,0,0,0,0
853,1965,Master,Married,56962.0,2,1,11-10-2013,60,7,6,3,5,7,0,0,0,0,0,0,0
854,1970,Graduation,Together,53187.0,1,0,26-10-2013,66,2,4,1,6,5,0,0,0,0,0,0,0
855,1955,2n Cycle,Divorced,41769.0,0,1,13-02-2013,31,6,8,1,7,8,0,0,0,0,0,0,0
856,1958,Graduation,Married,72905.0,0,0,21-01-2014,52,1,3,7,9,1,0,0,0,1,0,0,0
857,1980,2n Cycle,Together,14515.0,1,0,09-11-2012,71,4,2,2,3,7,0,0,0,0,0,0,1
858,1968,Graduation,Together,77382.0,0,1,07-01-2014,36,2,5,7,12,1,0,0,1,0,0,0,0
859,1986,PhD,Together,91820.0,0,0,23-11-2013,72,0,5,5,12,1,0,0,0,0,0,0,0
860,1950,PhD,Widow,56551.0,1,1,07-05-2014,48,3,2,1,4,4,0,0,0,0,0,0,0
861,1991,Graduation,Together,89891.0,0,0,15-04-2013,17,1,11,6,8,4,0,0,1,0,0,0,0
862,1971,Graduation,Widow,30372.0,1,1,25-12-2012,33,3,2,0,3,7,0,0,0,0,0,0,0
863,1958,Graduation,Married,51876.0,0,0,15-10-2013,88,1,2,2,8,1,0,0,0,0,0,0,0
864,1963,Graduation,Married,50437.0,0,2,17-10-2012,28,3,7,1,8,7,0,0,0,0,0,0,0
865,1978,Graduation,Together,41154.0,0,1,09-04-2013,98,1,1,0,4,5,0,0,0,0,0,0,0
866,1984,PhD,Married,70643.0,0,0,15-10-2012,66,1,5,8,4,6,0,0,0,0,0,0,1
867,1947,PhD,Together,73059.0,0,1,31-08-2013,36,1,9,3,13,4,0,0,0,0,0,0,0
868,1974,Graduation,Married,40049.0,0,1,29-11-2012,61,3,3,2,6,5,0,0,0,0,0,0,0
869,1966,Master,Together,33564.0,0,1,24-06-2014,51,1,1,1,3,5,0,0,0,0,0,0,0
870,1977,Graduation,Married,41443.0,1,0,01-04-2014,79,6,8,1,5,8,0,0,0,0,0,0,0
871,1956,Master,Married,63915.0,0,2,30-07-2013,2,2,6,3,12,5,0,0,0,0,0,0,0
872,1985,Graduation,Married,70951.0,0,0,04-05-2013,66,1,3,4,9,1,0,0,0,0,0,0,0
873,1971,Master,Single,36230.0,1,0,17-10-2013,17,1,2,0,4,5,0,0,0,0,0,0,0
874,1974,Master,Married,83891.0,0,1,20-06-2014,24,1,4,7,10,1,0,0,0,0,0,0,0
875,1955,Graduation,Together,42586.0,1,1,29-10-2012,7,5,4,1,6,8,0,0,0,0,0,0,1
876,1972,PhD,Single,86857.0,0,0,12-09-2012,96,1,5,6,10,2,0,0,0,0,0,0,1
877,1972,PhD,Married,29791.0,1,0,15-05-2014,21,2,2,0,3,5,0,0,0,0,0,0,0
878,1977,Master,Married,27889.0,1,0,05-07-2013,42,1,1,1,2,6,0,0,0,0,0,0,0
879,1983,Graduation,Together,78687.0,0,0,09-08-2012,13,1,4,6,8,2,0,0,1,0,0,0,1
880,1951,Master,Single,49389.0,1,1,29-08-2013,55,1,2,0,3,7,0,0,0,0,0,0,0
881,1974,Graduation,Married,42557.0,0,1,29-08-2012,98,4,6,1,4,8,0,0,0,0,0,0,0
882,1965,PhD,Married,57236.0,1,1,12-03-2014,22,3,2,1,4,3,0,0,0,0,0,0,0
883,1969,Master,Together,66476.0,0,1,04-12-2013,80,2,6,8,10,4,0,0,0,0,0,0,0
884,1967,PhD,Married,63246.0,0,2,20-08-2013,60,1,6,3,12,4,0,0,0,0,0,0,0
885,1977,Graduation,Single,85072.0,0,0,09-04-2014,94,1,3,4,10,0,0,0,0,0,0,0,0
886,1969,PhD,Married,56242.0,0,1,03-03-2013,72,5,8,4,11,6,0,0,0,0,0,0,0
887,1981,Graduation,Married,29009.0,1,0,29-11-2013,19,2,2,0,3,6,0,0,0,0,0,0,0
888,1964,Graduation,Married,49096.0,1,1,24-09-2013,15,4,4,1,4,7,0,0,0,0,0,0,0
889,1967,PhD,Single,40304.0,1,0,30-09-2013,82,1,2,0,3,7,0,0,0,0,0,0,0
890,1950,PhD,Together,52157.0,0,1,07-06-2014,48,2,3,2,5,4,0,0,0,0,0,0,0
891,1984,Graduation,Married,24570.0,1,0,27-02-2013,97,3,4,0,4,9,0,0,0,0,0,0,0
892,1972,Graduation,Single,44503.0,1,1,16-04-2014,83,2,2,0,3,6,0,0,0,0,0,0,0
893,1952,Graduation,Divorced,62335.0,0,1,23-05-2013,87,2,3,3,13,2,0,0,0,0,0,0,0
894,1963,Graduation,Married,77437.0,0,0,26-11-2013,70,1,4,5,13,1,0,0,1,0,0,0,0
895,1954,Graduation,Widow,27421.0,0,0,12-12-2012,14,3,4,1,6,7,0,0,0,0,0,0,0
896,1973,2n Cycle,Married,46094.0,1,1,10-06-2014,62,1,1,0,3,7,0,0,0,0,0,0,0
897,1963,Basic,Together,14918.0,0,1,07-12-2012,52,1,1,0,3,6,0,0,0,0,0,0,0
898,1971,Master,Divorced,44635.0,1,1,11-10-2013,25,2,2,0,3,7,0,0,0,0,0,0,0
899,1974,PhD,Together,79632.0,0,0,08-04-2014,42,1,6,4,9,2,0,0,0,0,0,0,0
900,1966,PhD,Together,28764.0,1,1,05-06-2014,16,1,1,0,2,8,1,0,0,0,0,0,0
901,1978,Graduation,Together,25851.0,1,0,11-02-2013,45,2,2,0,3,7,0,0,0,0,0,0,0
902,1960,Master,Together,17144.0,1,1,15-02-2014,96,5,3,0,4,7,0,0,0,0,0,0,0
903,1984,2n Cycle,Married,14796.0,1,0,17-09-2012,1,2,1,0,3,9,0,0,0,0,0,0,1
904,1974,PhD,Married,34596.0,1,0,13-04-2013,48,1,1,0,2,8,0,0,0,0,0,0,1
905,1970,Graduation,Single,24206.0,1,0,08-03-2013,66,1,1,0,3,6,0,0,0,0,0,0,0
906,1986,Graduation,Married,25252.0,1,0,12-07-2013,26,1,1,0,2,8,0,0,0,0,0,0,0
907,1962,Master,Divorced,59432.0,0,1,13-04-2013,88,3,5,3,11,5,0,0,0,0,0,0,0
908,1969,Master,Single,39858.0,1,0,24-01-2013,67,1,2,0,4,6,0,0,0,0,0,0,1
909,1970,2n Cycle,Married,15315.0,0,0,03-08-2013,27,2,2,0,4,5,0,0,0,0,0,0,0
910,1975,Master,Single,81169.0,0,0,14-04-2013,47,1,5,7,9,2,0,0,0,0,0,0,0
911,1974,PhD,Married,37087.0,1,0,11-08-2013,50,3,4,2,8,6,0,0,0,0,0,0,0
912,1954,Graduation,Together,32144.0,1,1,23-03-2014,76,4,2,1,3,7,0,1,0,0,0,0,0
913,1977,Graduation,Divorced,32952.0,1,0,01-12-2013,36,1,2,0,3,7,0,0,0,0,0,0,0
914,1969,PhD,Together,42731.0,1,0,21-10-2013,64,3,4,1,5,5,0,0,0,0,0,0,0
915,1959,PhD,Widow,67786.0,0,0,07-12-2013,0,1,3,6,6,1,0,0,0,0,0,0,1
916,1950,PhD,Together,59292.0,0,1,13-06-2013,71,2,3,5,8,3,0,0,0,0,0,0,0
917,1953,Master,Married,67087.0,0,1,17-12-2013,40,2,7,5,8,4,0,0,0,0,0,0,0
918,1950,Graduation,Together,34026.0,1,1,05-08-2013,11,3,2,1,3,5,0,0,0,0,0,0,0
919,1977,2n Cycle,Together,25315.0,1,0,07-11-2013,46,3,3,0,3,8,0,0,0,0,0,0,0
920,1985,2n Cycle,Single,41473.0,1,0,19-06-2013,80,1,2,0,3,7,0,0,0,0,0,0,0
921,1973,PhD,Together,55012.0,0,1,21-03-2014,85,6,8,2,9,5,0,0,0,0,0,0,0
922,1976,Graduation,Together,62061.0,0,1,31-08-2013,12,3,10,4,7,6,0,1,0,0,0,0,0
923,1977,Master,Together,57954.0,1,1,18-06-2014,52,7,8,2,6,7,0,1,0,0,0,0,0
924,1971,Master,Married,39791.0,0,1,28-03-2013,89,2,3,1,4,7,0,0,0,0,0,0,0
925,1981,PhD,Single,36038.0,1,0,31-05-2013,82,2,3,0,3,6,0,0,0,0,0,0,0
926,1964,PhD,Married,60896.0,0,1,11-10-2012,90,3,9,10,4,6,0,0,0,0,0,0,1
927,1961,PhD,Together,32583.0,1,1,15-06-2014,10,1,1,0,2,7,0,0,0,0,0,0,0
928,1981,2n Cycle,Together,75774.0,1,0,02-05-2014,27,1,7,5,8,4,0,0,0,0,0,0,0
929,1982,Graduation,Together,71853.0,0,0,08-05-2013,29,1,2,8,6,1,0,0,0,0,0,0,0
930,1976,2n Cycle,Together,25176.0,1,1,10-08-2013,79,1,1,0,2,7,0,0,0,0,0,0,0
931,1973,2n Cycle,Divorced,31163.0,1,0,13-02-2014,54,1,1,0,3,6,0,0,0,0,0,0,0
932,1971,Graduation,Married,76445.0,1,0,28-09-2012,2,1,2,5,13,6,0,0,0,0,0,0,0
933,1977,Graduation,Single,35790.0,1,0,02-01-2013,54,2,2,0,3,7,0,0,0,0,0,0,0
934,1952,Master,Single,8820.0,1,1,22-03-2013,52,4,3,0,3,8,0,0,0,0,0,0,0
935,1973,Graduation,Married,59041.0,1,1,07-05-2014,25,2,2,0,4,5,0,0,0,0,0,0,0
936,1976,PhD,Together,52190.0,1,1,08-05-2014,39,3,2,1,3,5,1,0,0,0,0,0,0
937,1972,Graduation,Single,21359.0,1,0,20-04-2013,1,2,2,0,3,8,0,0,0,0,0,0,1
938,1974,Graduation,Married,67445.0,0,1,12-08-2012,63,5,9,6,12,6,0,0,0,0,0,0,0
939,1988,Graduation,Single,34176.0,1,0,12-05-2014,12,4,3,0,4,6,0,0,0,0,0,0,0
940,1973,Graduation,Married,34961.0,1,0,19-06-2014,77,3,3,1,3,7,0,0,0,0,0,0,0
941,1970,PhD,Married,38097.0,1,1,15-10-2012,70,4,3,2,2,7,1,0,0,0,0,0,1
942,1988,Graduation,Married,84219.0,0,0,02-02-2014,27,1,3,4,10,1,0,0,0,0,0,0,0
943,1970,Graduation,Single,76467.0,1,0,17-08-2012,44,2,2,5,5,6,0,0,0,0,0,0,1
944,1973,Graduation,Divorced,78901.0,0,1,17-09-2013,99,3,9,3,5,4,0,0,0,0,0,0,0
945,1971,PhD,Divorced,86979.0,0,0,07-11-2013,67,1,5,5,5,2,1,0,0,0,0,0,1
946,1994,Graduation,Together,80685.0,0,0,22-08-2012,55,1,6,4,10,2,0,0,0,0,0,0,0
947,1976,PhD,Together,49187.0,0,1,11-01-2014,63,1,1,1,5,2,0,0,0,0,0,0,0
948,1951,Graduation,Married,32871.0,1,1,09-03-2013,28,1,1,0,3,4,0,0,0,0,0,0,0
949,1964,Graduation,Single,18701.0,1,1,04-06-2013,95,4,2,0,4,5,0,0,0,0,0,0,0
950,1987,Master,Single,73454.0,0,0,01-03-2014,95,1,2,4,6,5,1,0,0,0,0,0,0
951,1952,Graduation,Married,67433.0,0,2,16-07-2013,51,4,6,5,13,4,0,1,0,0,0,0,0
952,1967,Graduation,Together,54178.0,0,1,21-01-2014,79,1,2,2,5,2,0,0,0,0,0,0,0
953,1965,PhD,Married,69969.0,0,0,27-08-2013,64,1,4,2,6,3,0,0,1,1,0,0,1
954,1968,Graduation,Married,61314.0,0,1,25-04-2013,1,2,5,5,12,3,0,0,0,0,0,0,0
955,1961,Graduation,Single,57091.0,0,0,15-06-2014,0,1,7,3,7,5,0,0,0,0,1,0,1
956,1978,PhD,Married,46377.0,1,0,01-03-2014,89,1,2,1,3,4,0,0,0,0,0,0,0
957,1982,2n Cycle,Together,41039.0,0,0,25-07-2013,32,1,8,1,5,8,0,0,0,0,0,0,0
958,1960,Graduation,Divorced,62204.0,0,2,12-09-2012,38,1,4,5,12,3,0,0,0,0,0,0,0
959,1962,2n Cycle,Together,82122.0,0,0,15-08-2013,89,1,3,9,13,1,0,0,1,0,0,0,0
960,1975,PhD,Married,79174.0,0,0,11-01-2013,2,1,5,6,7,2,0,0,1,1,0,0,1
961,1978,2n Cycle,Married,26224.0,1,0,04-06-2013,39,3,2,1,3,6,0,0,0,0,0,0,0
962,1978,Graduation,Together,16531.0,1,0,18-06-2014,43,3,3,0,3,7,0,0,0,0,0,0,0
963,1988,2n Cycle,Single,23331.0,1,0,05-10-2012,97,6,5,1,5,9,0,0,0,0,0,0,0
964,1972,PhD,Single,41644.0,1,1,09-05-2014,67,2,1,0,3,3,0,0,0,0,0,0,0
965,1976,Master,Together,30560.0,1,0,27-06-2013,6,1,1,0,3,7,0,0,0,0,0,0,0
966,1961,Basic,Married,28249.0,0,0,15-06-2014,80,1,2,0,3,6,0,0,0,0,0,0,0
967,1949,PhD,Together,67911.0,0,1,22-05-2014,63,3,6,7,11,3,0,0,0,0,0,0,0
968,1979,Graduation,Married,56775.0,0,1,02-01-2013,62,2,5,8,10,5,0,0,0,0,0,0,0
969,1979,Graduation,Together,75507.0,0,0,02-05-2014,56,1,8,6,6,3,0,0,0,0,0,0,0
970,1964,Graduation,Divorced,69932.0,0,1,12-06-2013,97,2,7,6,11,4,0,0,0,0,0,0,0
971,1965,PhD,Divorced,47025.0,1,1,09-02-2014,6,1,1,0,2,7,0,0,0,0,0,0,0
972,1960,PhD,Divorced,50611.0,0,1,04-10-2012,98,6,4,5,7,6,0,1,0,0,0,0,1
973,1955,Graduation,Single,57959.0,0,1,02-05-2013,71,5,4,7,11,3,0,0,0,0,0,0,0
974,1976,Graduation,Married,13624.0,1,0,20-01-2013,93,2,2,0,3,6,0,0,0,0,0,0,0
975,1978,PhD,Married,41014.0,1,0,22-04-2013,65,1,1,0,2,7,0,0,0,0,0,0,0
976,1992,Basic,Married,17256.0,1,0,23-11-2013,10,2,2,1,2,8,1,0,0,0,0,0,0
977,1964,2n Cycle,Divorced,41713.0,1,1,29-04-2014,57,5,3,1,4,6,0,0,0,0,0,0,0
978,1965,Graduation,Single,69263.0,0,1,05-03-2014,14,1,9,1,7,6,0,1,0,0,0,0,0
979,1975,2n Cycle,Married,37284.0,1,1,29-03-2013,46,1,0,0,3,6,0,0,0,0,0,0,0
980,1976,Graduation,Married,74068.0,0,0,19-03-2013,14,1,4,10,9,2,0,0,0,0,0,0,0
981,1976,2n Cycle,Together,26326.0,0,0,04-09-2013,12,1,0,0,3,3,0,0,0,0,0,1,0
982,1976,Graduation,Married,58597.0,1,1,20-11-2012,20,12,7,4,9,7,0,0,0,0,0,0,0
983,1970,Master,Married,61872.0,0,1,13-12-2013,81,4,4,4,9,4,0,0,0,0,0,0,0
984,1979,PhD,Married,31605.0,1,0,22-11-2012,15,2,2,1,4,7,0,0,0,0,0,0,0
985,1991,Basic,Single,26868.0,1,0,30-04-2014,52,1,1,0,2,7,0,0,0,0,0,0,0
986,1983,PhD,Married,50150.0,0,0,20-06-2013,32,2,5,2,7,5,0,0,0,0,0,0,0
987,1981,Master,Married,36959.0,1,0,02-10-2013,56,2,2,0,3,8,0,0,0,0,0,0,0
988,1962,Graduation,Married,55759.0,0,1,28-11-2012,84,5,10,3,8,8,0,0,0,0,0,0,0
989,1967,Graduation,Married,42664.0,0,1,18-03-2014,44,1,1,0,3,6,0,0,0,0,0,0,0
990,1969,Graduation,Single,72679.0,0,1,18-09-2013,65,1,4,7,5,1,0,0,0,0,0,0,0
991,1968,PhD,Married,29187.0,1,0,09-05-2013,43,1,1,0,3,8,0,0,0,0,0,0,0
992,1974,PhD,Together,45068.0,0,1,16-05-2013,25,1,1,0,2,7,0,0,0,0,0,0,0
993,1960,2n Cycle,Single,32218.0,0,0,15-02-2014,27,1,2,1,3,7,1,0,0,0,0,0,1
994,1983,2n Cycle,Married,32146.0,1,0,12-05-2014,16,2,2,0,4,6,0,0,0,0,0,0,0
995,1972,Graduation,Divorced,26759.0,1,0,07-02-2014,65,2,2,1,3,6,0,0,0,0,0,0,0
996,1981,Graduation,Single,91065.0,0,0,22-02-2013,33,1,7,9,9,3,0,0,1,1,0,0,1
997,1980,Master,Married,69661.0,0,0,13-05-2014,80,1,7,3,12,3,0,0,0,0,0,0,0
998,1973,Graduation,Married,27803.0,1,0,26-08-2012,40,2,3,0,4,8,0,0,0,0,0,0,0
999,1975,Master,Together,53253.0,1,1,11-02-2013,61,7,4,3,5,5,0,0,0,0,0,0,0
1000,1983,2n Cycle,Single,81698.0,0,0,01-03-2013,1,1,8,2,5,5,0,0,0,1,0,0,1
1001,1970,Graduation,Together,81205.0,0,0,13-01-2014,43,1,5,6,7,2,1,0,1,0,1,0,1
1002,1981,Graduation,Together,88325.0,0,0,05-02-2014,42,1,6,2,9,2,0,0,0,0,0,0,0
1003,1987,Graduation,Single,23442.0,1,0,24-12-2012,71,1,1,0,3,7,0,0,0,0,0,0,0
1004,1977,2n Cycle,Divorced,59601.0,0,1,25-07-2013,14,4,2,2,7,8,0,1,0,0,0,0,0
